video_id,section_id,timestamp,movement,label
0,0,22,0.324777776553,0
0,0,14,0.100422627737,0
0,0,21,0.0485875075856,0
0,0,17,0.372672812078,0
0,0,16,0.0076237677264,0
0,0,1,0.0474339784129,0
0,0,22,0.225058172584,0
0,0,3,0.339716302546,0
0,0,3,0.36650714125,0
0,0,3,0.182470537371,0
0,0,13,0.29748709566,0
0,0,14,0.314865333268,0
0,0,7,0.194537361233,0
0,0,20,0.116804727769,0
0,0,1,0.313792229625,0
0,0,1,0.144514101415,0
0,0,1,0.293292821256,0
0,0,23,0.0315262469115,0
0,0,4,0.199652204626,0
0,0,17,0.0574605755519,0
0,0,20,0.376783176875,0
0,0,22,0.0118737754946,0
0,0,5,0.201679994207,0
0,0,2,0.248852959263,0
0,0,10,0.204567578401,0
0,0,4,0.0768997291526,0
0,0,11,0.183407900393,0
0,0,21,0.371089545679,0
0,0,22,0.240126810233,0
0,0,23,0.0101348959217,0
0,0,23,0.32539988731,0
0,0,15,0.170425230053,0
0,0,20,0.123242633823,0
0,0,23,0.0654711720049,0
0,0,18,0.278510436953,0
0,0,15,0.254089711774,0
0,0,7,0.3520039603,0
0,0,13,0.164522947115,0
0,0,11,0.397006499794,0
0,0,1,0.0733001175415,0
0,0,2,0.234862347569,0
0,0,12,0.228606719597,0
0,0,15,0.0647537201093,0
0,0,16,0.328155193306,0
0,0,3,0.265824720527,0
0,0,6,0.329736349849,0
0,0,1,0.113614900273,0
0,0,12,0.122333271963,0
0,0,15,0.184264845631,0
0,0,7,0.195218326864,0
0,0,8,0.286729637856,0
0,0,20,0.28945496343,0
0,0,15,0.089643286003,0
0,0,22,0.308310322561,0
0,0,11,0.373887521003,0
0,0,23,0.245383829808,0
0,0,10,0.00306067090668,0
0,0,23,0.0152823125659,0
0,0,18,0.0576873193142,0
0,0,4,0.260236995958,0
0,0,16,0.0877625664057,0
0,0,1,0.0130227457644,0
0,0,12,0.388785070033,0
0,0,7,0.317008077495,0
0,0,23,0.0807380839144,0
0,0,5,0.278533993066,0
0,0,12,0.250967290878,0
0,0,12,0.100092502611,0
0,0,20,0.00710906185579,0
0,0,23,0.379772374188,0
0,0,3,0.245594902676,0
0,0,15,0.181514197027,0
0,0,8,0.18034498327,0
0,0,15,0.165124262202,0
0,0,7,0.13605549369,0
0,0,20,0.167148134828,0
0,0,21,0.2411783388,0
0,0,21,0.35635410925,0
0,0,13,0.131176450503,0
0,0,10,0.398084352154,0
0,0,14,0.21336123738,0
0,0,6,0.0460612262785,0
0,0,13,0.138701688417,0
0,0,9,0.328420523427,0
0,0,5,0.766781704576,1
0,0,23,0.752798229892,1
0,0,4,0.709434328166,1
0,0,8,0.892911472906,1
0,0,21,0.747017134501,1
0,0,8,0.983407779188,1
0,0,6,0.637687403075,1
0,0,10,0.641201172385,1
0,0,16,0.713677068657,1
0,0,7,0.924132793502,1
0,1,6,0.0260552549646,0
0,1,7,0.142523419517,0
0,1,15,0.12386037236,0
0,1,9,0.098028401167,0
0,1,19,0.122579436478,0
0,1,15,0.214893586382,0
0,1,12,0.271030714241,0
0,1,15,0.382317509611,0
0,1,8,0.062470468652,0
0,1,22,0.132233397561,0
0,1,3,0.0542469087711,0
0,1,1,0.315855505456,0
0,1,1,0.28786903005,0
0,1,22,0.293459974569,0
0,1,20,0.300661265005,0
0,1,6,0.258500343553,0
0,1,22,0.230255142141,0
0,1,19,0.0966760689537,0
0,1,22,0.277591196101,0
0,1,2,0.268595192633,0
0,1,8,0.205055235479,0
0,1,3,0.0816464607898,0
0,1,5,0.0480023774401,0
0,1,4,0.0792403658248,0
0,1,13,0.0384466280712,0
0,1,4,0.157694745864,0
0,1,21,0.305258393979,0
0,1,12,0.370926542034,0
0,1,12,0.14959677852,0
0,1,13,0.392923968484,0
0,1,11,0.0622901259334,0
0,1,19,0.161994927013,0
0,1,18,0.0179288006543,0
0,1,18,0.182387089087,0
0,1,14,0.0195846647968,0
0,1,21,0.394909705049,0
0,1,2,0.102565654179,0
0,1,19,0.040712459622,0
0,1,17,0.0499645662518,0
0,1,2,0.176292632825,0
0,1,22,0.399482804947,0
0,1,16,0.0647555641447,0
0,1,21,0.261815651528,0
0,1,9,0.38585491419,0
0,1,16,0.142978965802,0
0,1,16,0.359460062141,0
0,1,6,0.130174213512,0
0,1,17,0.198892399431,0
0,1,14,0.192835148928,0
0,1,10,0.161793753259,0
0,1,23,0.266692725995,0
0,1,10,0.39419570654,0
0,1,14,0.224616713008,0
0,1,19,0.232848900499,0
0,1,14,0.120015380907,0
0,1,7,0.0492469626376,0
0,1,21,0.323500645355,0
0,1,14,0.261171893375,0
0,1,10,0.381834200868,0
0,1,7,0.148433830525,0
0,1,15,0.209994219689,0
0,1,8,0.254984317898,0
0,1,8,0.29640662168,0
0,1,19,0.23570408151,0
0,1,11,0.240290375921,0
0,1,12,0.0549737866715,0
0,1,5,0.376369990107,0
0,1,18,0.36219644562,0
0,1,17,0.137325709579,0
0,1,11,0.0598187091752,0
0,1,20,0.0369259555598,0
0,1,19,0.0690622655003,0
0,1,18,0.297919267608,0
0,1,4,0.174987602267,0
0,1,3,0.145194570309,0
0,1,5,0.0781789440817,0
0,1,22,0.350353749536,0
0,1,23,0.0300498217015,0
0,1,6,0.00237682265908,0
0,1,12,0.0885411422489,0
0,1,3,0.278042230968,0
0,1,17,0.189384873358,0
0,1,20,0.106036217389,0
0,1,5,0.342920360544,0
0,1,16,0.0920974135946,0
0,1,1,0.00558703207764,0
0,1,3,0.0567410846977,0
0,1,22,0.0186969122683,0
0,1,4,0.216979165336,0
0,1,17,0.11188435823,0
0,1,1,0.240288928932,0
0,1,18,0.187235326643,0
0,1,5,0.18169883873,0
0,1,8,0.29626371073,0
0,1,19,0.380086189525,0
0,1,20,0.232301432476,0
0,1,7,0.185460952141,0
0,1,7,0.0025074085613,0
0,1,11,0.104928090248,0
0,1,15,0.0258456728295,0
0,1,14,0.00523159694463,0
0,1,7,0.25830999852,0
0,1,21,0.382767304355,0
0,1,6,0.178294708166,0
0,1,22,0.242365278155,0
0,1,19,0.286022406297,0
0,1,9,0.253935290909,0
0,1,8,0.356567821852,0
0,1,18,0.211120341446,0
0,1,21,0.157421041276,0
0,1,14,0.0815403812361,0
0,1,4,0.383271394439,0
0,1,9,0.149640773556,0
0,1,22,0.190856892388,0
0,1,22,0.05149685331,0
0,1,1,0.00857073268808,0
0,1,13,0.122845903964,0
0,1,23,0.286147277818,0
0,1,13,0.377393537403,0
0,1,17,0.342454278429,0
0,1,17,0.0856191282987,0
0,1,3,0.391150127597,0
0,1,21,0.219650146987,0
0,1,6,0.173201038923,0
0,1,17,0.18178473748,0
0,1,18,0.0130105264777,0
0,1,8,0.139648782142,0
0,1,11,0.326189428158,0
0,1,11,0.370295425797,0
0,1,2,0.283392253754,0
0,1,16,0.197948564079,0
0,1,13,0.362731140404,0
0,1,2,0.240204238954,0
0,1,13,0.0266664756774,0
0,1,23,0.215637214294,0
0,1,15,0.0447055450799,0
0,1,14,0.132518151598,0
0,1,10,0.100966963627,0
0,1,3,0.296163780859,0
0,1,12,0.0770311780291,0
0,1,1,0.312596258417,0
0,1,10,0.327375890128,0
0,1,8,0.142790208067,0
0,1,22,0.0554861054625,0
0,1,13,0.376495763847,0
0,1,20,0.278015301258,0
0,1,18,0.321444134082,0
0,1,5,0.0851063867245,0
0,1,1,0.362405102498,0
0,1,11,0.311160299181,0
0,1,21,0.345744644256,0
0,1,19,0.399782384054,0
0,1,9,0.227346854143,0
0,1,16,0.137350057954,0
0,1,21,0.211388659474,0
0,1,10,0.105958017495,0
0,1,9,0.160308429131,0
0,1,6,0.215419239859,0
0,1,18,0.0577891371477,0
0,1,7,0.25171302658,0
0,1,5,0.0264875334835,0
0,1,16,0.0284816773665,0
0,1,17,0.205186664471,0
0,1,13,0.126826717705,0
0,1,11,0.075246591058,0
0,1,10,0.253324964466,0
0,1,18,0.0693709218202,0
0,1,2,0.253682551609,0
0,1,21,0.075408628649,0
0,1,11,0.32111503685,0
0,1,10,0.261806383291,0
0,1,7,0.224635042798,0
0,1,15,0.0203900135908,0
0,1,20,0.336935392563,0
0,1,18,0.223788767427,0
0,1,8,0.233866618394,0
0,1,19,0.377741529225,0
0,1,5,0.000312507188077,0
0,1,11,0.214101489308,0
0,1,5,0.100039558242,0
0,1,9,0.398721161428,0
0,1,4,0.290729708655,0
0,1,23,0.148014457133,0
0,1,8,0.0300704295422,0
0,1,8,0.11362536271,0
0,1,6,0.19395345472,0
0,1,5,0.339088877975,0
0,1,22,0.0171210096885,0
0,1,13,0.185317185693,0
0,1,16,0.276520500723,0
0,1,15,0.240183122067,0
0,1,1,0.330942958117,0
0,1,4,0.196986663512,0
0,1,1,0.212636147857,0
0,1,15,0.265664479023,0
0,1,22,0.30662675546,0
0,1,5,0.306086478552,0
0,1,3,0.396547848481,0
0,1,13,0.0755342837131,0
0,1,7,0.168642690144,0
0,1,16,0.241024989028,0
0,1,12,0.265321301737,0
0,1,3,0.0664650557289,0
0,1,9,0.0714759252432,0
0,1,8,0.377640965617,0
0,1,8,0.121965806975,0
0,1,12,0.18829018899,0
0,1,4,0.360930661252,0
0,1,13,0.164033742323,0
0,1,10,0.165357259354,0
0,1,21,0.386584816455,0
0,1,14,0.169186062107,0
0,1,8,0.229462840763,0
0,1,7,0.249347935751,0
0,1,9,0.114029832762,0
0,1,1,0.137209877298,0
0,1,7,0.0555956447083,0
0,1,13,0.355329361219,0
0,1,10,0.282408691252,0
0,1,4,0.18060606892,0
0,1,2,0.128248609482,0
0,1,2,0.209663628409,0
0,1,16,0.336986626629,0
0,1,23,0.273351368355,0
0,1,2,0.202801219241,0
0,1,22,0.166814598638,0
0,1,11,0.274611422535,0
0,1,19,0.0794172066852,0
0,1,3,0.29334000306,0
0,1,8,0.00671507514981,0
0,1,9,0.187286077462,0
0,1,13,0.35971868513,0
0,1,20,0.239278515272,0
0,1,22,0.112062267417,0
0,1,23,0.297116496954,0
0,1,17,0.21052064049,0
0,1,9,0.27503864687,0
0,1,2,0.262297174078,0
0,1,21,0.255402182386,0
0,1,21,0.323387565985,0
0,1,17,0.326947046418,0
0,1,12,0.175452371571,0
0,1,7,0.16718987556,0
0,1,18,0.0110695074433,0
0,1,19,0.219206818085,0
0,1,2,0.121994514626,0
0,1,19,0.327750627603,0
0,1,9,0.00991861959001,0
0,1,14,0.198988039933,0
0,1,17,0.368219951372,0
0,1,1,0.157162764357,0
0,1,7,0.0441557993102,0
0,1,5,0.331647979106,0
0,1,15,0.181126564035,0
0,1,7,0.0113350509884,0
0,1,8,0.182932450237,0
0,1,13,0.320965366894,0
0,1,20,0.309163491401,0
0,1,19,0.164629187024,0
0,1,22,0.143522123424,0
0,1,9,0.17023381572,0
0,1,21,0.183666446227,0
0,1,19,0.275504999673,0
0,1,20,0.372134041671,0
0,1,7,0.159231174316,0
0,1,20,0.0223919044154,0
0,1,7,0.268628318848,0
0,1,20,0.341923330725,0
0,1,13,0.317604172873,0
0,1,3,0.115942553033,0
0,1,5,0.266977972214,0
0,1,22,0.248528799887,0
0,1,21,0.356645027927,0
0,1,14,0.143650773908,0
0,1,2,0.18300433088,0
0,1,23,0.291769790427,0
0,1,10,0.00960606924441,0
0,1,7,0.384462066401,0
0,1,15,0.080357182572,0
0,1,21,0.391965972153,0
0,1,2,0.0841742144205,0
0,1,23,0.376561419095,0
0,1,21,0.254641168206,0
0,1,10,0.211026465122,0
0,1,7,0.0532755329665,0
0,1,9,0.397751080514,0
0,1,22,0.257791815766,0
0,1,14,0.0233435387093,0
0,1,16,0.218200215985,0
0,1,5,0.0340217301728,0
0,1,15,0.38378881495,0
0,1,22,0.393371339625,0
0,1,20,0.289979949292,0
0,1,4,0.267585719073,0
0,1,6,0.309077517283,0
0,1,15,0.271630507924,0
0,1,5,0.12326586688,0
0,1,3,0.233439394539,0
0,1,19,0.17693135784,0
0,1,9,0.149153747794,0
0,1,11,0.34104022866,0
0,1,20,0.0649171999514,0
0,1,5,0.274332910551,0
0,1,6,0.235359723341,0
0,1,11,0.329197456325,0
0,1,4,0.223231494556,0
0,1,9,0.021907448285,0
0,1,9,0.316051443636,0
0,1,12,0.364200573853,0
0,1,17,0.00434168789773,0
0,1,18,0.135321439753,0
0,1,1,0.181738546814,0
0,1,4,0.208309793842,0
0,1,13,0.187241084891,0
0,1,7,0.269345827871,0
0,1,16,0.304009844278,0
0,1,9,0.19406359839,0
0,1,16,0.0846167217536,0
0,1,22,0.0693482375793,0
0,1,12,0.188504621978,0
0,1,18,0.201583952546,0
0,1,8,0.194764651011,0
0,1,9,0.0530382289906,0
0,1,3,0.0251312600485,0
0,1,18,0.379162150987,0
0,1,6,0.334243542722,0
0,1,3,0.146179169289,0
0,1,14,0.136386710303,0
0,1,22,0.0973982309989,0
0,1,6,0.199668135847,0
0,1,12,0.0231317829787,0
0,1,7,0.282437055382,0
0,1,21,0.197414124848,0
0,1,13,0.105212427715,0
0,1,11,0.230622799154,0
0,1,21,0.289408735956,0
0,1,15,0.346761999279,0
0,1,4,0.36551864874,0
0,1,2,0.391246289494,0
0,1,9,0.309161752256,0
0,1,9,0.17550617601,0
0,1,8,0.157435653441,0
0,1,7,0.0259900347161,0
0,1,7,0.0383506474807,0
0,1,2,0.341010062133,0
0,1,11,0.326219128603,0
0,1,3,0.0205486202303,0
0,1,11,0.0893948748589,0
0,1,20,0.277601045218,0
0,1,22,0.303843661964,0
0,1,13,0.386782082491,0
0,1,21,0.36787457168,0
0,1,19,0.26819917829,0
0,1,4,0.0446606505049,0
0,1,20,0.375124827364,0
0,1,17,0.340189133106,0
0,1,10,0.0524914212876,0
0,1,5,0.174869720358,0
0,1,8,0.259697260165,0
0,1,19,0.0697413313684,0
0,1,11,0.216304891908,0
0,1,21,0.0193265346915,0
0,1,4,0.30860758789,0
0,1,18,0.359927673447,0
0,1,4,0.156477148533,0
0,1,1,0.222637007675,0
0,1,15,0.306376743559,0
0,1,23,0.207823773615,0
0,1,5,0.0812711760279,0
0,1,10,0.39503903053,0
0,1,22,0.218075868292,0
0,1,21,0.397916958417,0
0,1,23,0.0570140818708,0
0,1,13,0.237235056475,0
0,1,11,0.271883388738,0
0,1,15,0.232837367329,0
0,1,11,0.323687778169,0
0,1,20,0.218749069016,0
0,1,22,0.186233123919,0
0,1,21,0.330022169201,0
0,1,12,0.118086091512,0
0,1,1,0.172952364988,0
0,1,18,0.377221125117,0
0,1,22,0.241533311653,0
0,1,14,0.260217966854,0
0,1,4,0.270015529704,0
0,1,1,0.116234020354,0
0,1,22,0.0378766155069,0
0,1,10,0.0401530028601,0
0,1,18,0.181636499112,0
0,1,2,0.296102235648,0
0,1,12,0.163089719577,0
0,1,9,0.270490135329,0
0,1,3,0.0672529747137,0
0,1,17,0.276950807394,0
0,1,12,0.165726012111,0
0,1,21,0.327295000927,0
0,1,17,0.271504763682,0
0,1,7,0.272118690743,0
0,1,6,0.0146442755945,0
0,1,16,0.120648312376,0
0,1,18,0.0207339792835,0
0,1,5,0.150932094344,0
0,1,9,0.311340171842,0
0,1,22,0.00175340893078,0
0,1,14,0.116438517463,0
0,1,8,0.054212938102,0
0,1,15,0.273074797575,0
0,1,5,0.311266687169,0
0,1,15,0.372759450297,0
0,1,10,0.285137706739,0
0,1,1,0.193139320244,0
0,1,5,0.0453657178742,0
0,1,6,0.166497771766,0
0,1,16,0.388897398422,0
0,1,19,0.188913838893,0
0,1,6,0.154995331673,0
0,1,19,0.0997077082227,0
0,1,6,0.381437025563,0
0,1,8,0.00400228624945,0
0,1,13,0.163329899782,0
0,1,5,0.133875748672,0
0,1,8,0.0198097177013,0
0,1,22,0.286082114362,0
0,1,16,0.369523994798,0
0,1,21,0.0140453126645,0
0,1,9,0.211992099372,0
0,1,12,0.228810310657,0
0,1,18,0.14638678406,0
0,1,8,0.205945577183,0
0,1,8,0.379197170517,0
0,1,20,0.0866604211363,0
0,1,16,0.0583505284599,0
0,1,7,0.279537599915,0
0,1,6,0.20542819812,0
0,1,4,0.295287601274,0
0,1,21,0.339151605615,0
0,1,13,0.115520589167,0
0,1,1,0.19784037099,0
0,1,5,0.395444493114,0
0,1,20,0.0832648737996,0
0,1,10,0.281853637724,0
0,1,14,0.167431779663,0
0,1,4,0.319331661322,0
0,1,3,0.379681675393,0
0,1,20,0.0052308985873,0
0,1,19,0.148135452901,0
0,1,3,0.27779629376,0
0,1,8,0.0303960565689,0
0,1,16,0.0278746995155,0
0,1,7,0.0683660999421,0
0,1,2,0.386383097795,0
0,1,12,0.205911086974,0
0,1,7,0.264373709266,0
0,1,7,0.121263013614,0
0,1,11,0.0645570328963,0
0,1,12,0.376730220959,0
0,1,16,0.15642470732,0
0,1,10,0.114965990466,0
0,1,19,0.13674398303,0
0,1,2,0.313792612438,0
0,1,9,0.121034145227,0
0,1,5,0.251455428261,0
0,1,19,0.127169047797,0
0,1,21,0.00646365053803,0
0,1,9,0.365686720369,0
0,1,19,0.299546041804,0
0,1,9,0.0713644692066,0
0,1,16,0.353001460977,0
0,1,7,0.379671457506,0
0,1,19,0.0311099875936,0
0,1,10,0.180575091154,0
0,1,21,0.100808540457,0
0,1,21,0.14700552614,0
0,1,15,0.195591143793,0
0,1,18,0.0538741307392,0
0,1,11,0.273469727711,0
0,1,4,0.359416632428,0
0,1,2,0.372734828074,0
0,1,18,0.34666735952,0
0,1,18,0.097931331773,0
0,1,22,0.102678674529,0
0,1,11,0.388496319525,0
0,1,3,0.259432161141,0
0,1,5,0.383885869963,0
0,1,9,0.180144532418,0
0,1,17,0.219571697237,0
0,1,8,0.368200903032,0
0,1,1,0.157823876575,0
0,1,21,0.372653411881,0
0,1,2,0.0767451618083,0
0,1,10,0.108653556129,0
0,1,5,0.157740563287,0
0,1,8,0.049757890357,0
0,1,1,0.0445092098149,0
0,1,1,0.218982883483,0
0,1,11,0.259874458684,0
0,1,11,0.128449271652,0
0,1,2,0.212493459985,0
0,1,13,0.271773922361,0
0,1,17,0.367371007726,0
0,1,8,0.125117631393,0
0,1,21,0.155599045696,0
0,1,3,0.352989070397,0
0,1,22,0.361410148124,0
0,1,5,0.24363692633,0
0,1,15,0.159923131362,0
0,1,23,0.275625647385,0
0,1,14,0.254967138935,0
0,1,22,0.0970604499761,0
0,1,16,0.100866347062,0
0,1,23,0.334264568859,0
0,1,6,0.209664622833,0
0,1,11,0.201527212345,0
0,1,5,0.31462037797,0
0,1,20,0.289678586793,0
0,1,16,0.341218948731,0
0,1,6,0.0388115092025,0
0,1,2,0.215719302146,0
0,1,10,0.148737354346,0
0,1,14,0.200191299442,0
0,1,17,0.159621092358,0
0,1,22,0.335311659831,0
0,1,22,0.260107967579,0
0,1,11,0.122567027088,0
0,1,3,0.0174731420031,0
0,1,16,0.321306078974,0
0,1,9,0.156462957624,0
0,1,13,0.286965981106,0
0,1,14,0.3357660756,0
0,1,9,0.152809207704,0
0,1,17,0.368689100932,0
0,1,15,0.353819681618,0
0,1,1,0.380042086705,0
0,1,8,0.0699751844366,0
0,1,1,0.173780121152,0
0,1,6,0.196117183092,0
0,1,20,0.252390678152,0
0,1,7,0.109736349327,0
0,1,5,0.228379253415,0
0,1,4,0.0410311528009,0
0,1,8,0.359091933464,0
0,1,22,0.313668073055,0
0,1,23,0.372892899034,0
0,1,17,0.0799214369239,0
0,1,13,0.208893735377,0
0,1,5,0.0772795521219,0
0,1,15,0.258925345079,0
0,1,22,0.126451751445,0
0,1,16,0.258483453625,0
0,1,10,0.17475674704,0
0,1,15,0.149278138271,0
0,1,16,0.0357125401689,0
0,1,15,0.223589124766,0
0,1,5,0.26245325805,0
0,1,6,0.102652937636,0
0,1,18,0.250290471654,0
0,1,5,0.354853831771,0
0,1,3,0.354533877308,0
0,1,12,0.0623084592891,0
0,1,7,0.0085535485683,0
0,1,14,0.284017641225,0
0,1,13,0.0169809542296,0
0,1,7,0.212794820305,0
0,1,12,0.236504948323,0
0,1,13,0.118537349055,0
0,1,9,0.245586498366,0
0,1,15,0.0224700033776,0
0,1,15,0.0364362707235,0
0,1,6,0.0975255521684,0
0,1,23,0.373199145959,0
0,1,1,0.151661898288,0
0,1,13,0.0983644559496,0
0,1,11,0.0945669227848,0
0,1,17,0.256498713778,0
0,1,11,0.155296346186,0
0,1,4,0.11137660815,0
0,1,10,0.0502483008035,0
0,1,17,0.0645570338402,0
0,1,6,0.362933351128,0
0,1,15,0.240582826432,0
0,1,13,0.33848628359,0
0,1,11,0.157167443582,0
0,1,8,0.19357626411,0
0,1,21,0.243573306735,0
0,1,10,0.344396155506,0
0,1,3,0.159728611326,0
0,1,19,0.262186832076,0
0,1,14,0.131805414798,0
0,1,21,0.250691327694,0
0,1,7,0.1884782004,0
0,1,2,0.397062541845,0
0,1,9,0.00701191729468,0
0,1,10,0.169995716136,0
0,1,6,0.041682253117,0
0,1,2,0.0852199654647,0
0,1,22,0.32185961074,0
0,1,11,0.383679283495,0
0,1,10,0.314366670725,0
0,1,16,0.195899671726,0
0,1,23,0.0161517022982,0
0,1,13,0.099643329822,0
0,1,3,0.331041849859,0
0,1,12,0.203193908098,0
0,1,9,0.0425675457872,0
0,1,11,0.328090827288,0
0,1,6,0.0510728324764,0
0,1,2,0.344778303691,0
0,1,4,0.0231043132561,0
0,1,20,0.242908115463,0
0,1,22,0.219230980503,0
0,1,4,0.346101683689,0
0,1,1,0.363622520222,0
0,1,12,0.06456130338,0
0,1,18,0.297179904827,0
0,1,9,0.212769005227,0
0,1,8,0.320050452917,0
0,1,2,0.20972971658,0
0,1,13,0.0343638363164,0
0,1,12,0.358876253602,0
0,1,9,0.229642904777,0
0,1,17,0.119457886563,0
0,1,2,0.326768052851,0
0,1,12,0.0206188974053,0
0,1,23,0.393411665775,0
0,1,7,0.379799735462,0
0,1,14,0.241454093281,0
0,1,4,0.273150278271,0
0,1,2,0.340403003253,0
0,1,13,0.0253698281583,0
0,1,20,0.196558650753,0
0,1,21,0.376271668946,0
0,1,7,0.259845213112,0
0,1,2,0.320605535733,0
0,1,6,0.207401746019,0
0,1,23,0.261033010879,0
0,1,1,0.100799237938,0
0,1,14,0.208479569762,0
0,1,19,0.188185606601,0
0,1,10,0.325581558236,0
0,1,18,0.118098733717,0
0,1,8,0.0994243234741,0
0,1,15,0.2607851027,0
0,1,18,0.0419577999267,0
0,1,17,0.363777561279,0
0,1,16,0.119956962272,0
0,1,10,0.0742414025388,0
0,1,4,0.301991594513,0
0,1,5,0.233268113229,0
0,1,6,0.0210896607728,0
0,1,3,0.243686531941,0
0,1,11,0.0239811352378,0
0,1,1,0.192290730089,0
0,1,9,0.158559371829,0
0,1,9,0.150578757122,0
0,1,10,0.0623019164975,0
0,1,8,0.157804004046,0
0,1,7,0.0672349588661,0
0,1,23,0.124082871169,0
0,1,8,0.0587227242955,0
0,1,5,0.0369400209184,0
0,1,9,0.0130931606042,0
0,1,11,0.0674775571502,0
0,1,21,0.0509514524598,0
0,1,19,0.340124106116,0
0,1,13,0.151273652657,0
0,1,7,0.352329236978,0
0,1,1,0.335030677202,0
0,1,5,0.361289112011,0
0,1,8,0.213016923745,0
0,1,12,0.351992252601,0
0,1,1,0.245707864742,0
0,1,1,0.236584266383,0
0,1,22,0.0899795126726,0
0,1,8,0.25828433428,0
0,1,19,0.394007963272,0
0,1,12,0.282844359598,0
0,1,20,0.00872613546729,0
0,1,9,0.0681920060955,0
0,1,9,0.00871493216061,0
0,1,18,0.147258692249,0
0,1,19,0.0209127396526,0
0,1,2,0.268983022417,0
0,1,9,0.271940053363,0
0,1,7,0.164797070851,0
0,1,16,0.376694525677,0
0,1,18,0.377239471269,0
0,1,12,0.186130177824,0
0,1,1,0.107052976471,0
0,1,22,0.384113693257,0
0,1,12,0.0118928852596,0
0,1,10,0.389357677129,0
0,1,5,0.0183790363476,0
0,1,2,0.257671898611,0
0,1,21,0.351737842578,0
0,1,5,0.313037470734,0
0,1,21,0.343835828795,0
0,1,20,0.110056388874,0
0,1,5,0.059280077339,0
0,1,5,0.132061925124,0
0,1,12,0.150804981219,0
0,1,10,0.387244856925,0
0,1,19,0.376029995137,0
0,1,20,0.170408556617,0
0,1,22,0.0766790837408,0
0,1,8,0.158609666796,0
0,1,17,0.327211960336,0
0,1,5,0.313044328332,0
0,1,15,0.00237532266717,0
0,1,7,0.308756006829,0
0,1,10,0.148317015617,0
0,1,18,0.0244821849496,0
0,1,9,0.246762015135,0
0,1,12,0.26664628833,0
0,1,12,0.1842453238,0
0,1,6,0.145385319051,0
0,1,6,0.226644344376,0
0,1,17,0.369117379605,0
0,1,12,0.353892135309,0
0,1,14,0.265224292075,0
0,1,17,0.382474760735,0
0,1,21,0.0768798113182,0
0,1,20,0.166977609434,0
0,1,22,0.372183868675,0
0,1,16,0.161541860367,0
0,1,5,0.200886954364,0
0,1,10,0.391852715302,0
0,1,1,0.179249769624,0
0,1,9,0.175388370927,0
0,1,22,0.371524288865,0
0,1,22,0.0897993155429,0
0,1,20,0.136421319206,0
0,1,19,0.0135171009226,0
0,1,18,0.170597333475,0
0,1,1,0.361756194539,0
0,1,11,0.185501914356,0
0,1,21,0.176581313674,0
0,1,19,0.0256420840172,0
0,1,8,0.0367754475555,0
0,1,18,0.21644268873,0
0,1,9,0.243001833098,0
0,1,20,0.0914536086185,0
0,1,3,0.353601515443,0
0,1,12,0.0605520883484,0
0,1,6,0.233492620165,0
0,1,13,0.293586020946,0
0,1,12,0.372057717349,0
0,1,3,0.326098035441,0
0,1,19,0.0697477486997,0
0,1,1,0.201215286142,0
0,1,6,0.2478710162,0
0,1,5,0.132752706827,0
0,1,2,0.208755806663,0
0,1,18,0.279241849536,0
0,1,15,0.329675218542,0
0,1,10,0.202103607394,0
0,1,23,0.168788353592,0
0,1,21,0.222862494059,0
0,1,11,0.0969838156946,0
0,1,20,0.176889082557,0
0,1,11,0.0791129849996,0
0,1,16,0.0403590640814,0
0,1,17,0.355033927694,0
0,1,15,0.233627534901,0
0,1,15,0.0129176226529,0
0,1,5,0.331510660222,0
0,1,9,0.0748053315745,0
0,1,19,0.217891232614,0
0,1,18,0.0131840131004,0
0,1,19,0.380825430639,0
0,1,19,0.157828478371,0
0,1,10,0.312841434836,0
0,1,22,0.314637436493,0
0,1,13,0.168207662034,0
0,1,1,0.0775636036531,0
0,1,19,0.141407332411,0
0,1,9,0.15705194845,0
0,1,2,0.320538228223,0
0,1,21,0.243826658747,0
0,1,13,0.271422740665,0
0,1,11,0.0941817193982,0
0,1,7,0.3677170851,0
0,1,5,0.150811233131,0
0,1,19,0.115926540324,0
0,1,3,0.376748931253,0
0,1,1,0.017044524546,0
0,1,17,0.0790178523605,0
0,1,5,0.359827226185,0
0,1,1,0.0876432882988,0
0,1,2,0.321249589763,0
0,1,18,0.35045611385,0
0,1,22,0.100438194213,0
0,1,2,0.307508926954,0
0,1,3,0.0637010115077,0
0,1,21,0.274055641233,0
0,1,18,0.399061724672,0
0,1,11,0.326912844508,0
0,1,9,0.384437411597,0
0,1,1,0.164822544514,0
0,1,12,0.38473605013,0
0,1,6,0.330808722234,0
0,1,5,0.323864518064,0
0,1,8,0.35082230577,0
0,1,18,0.0623172927538,0
0,1,17,0.242077549588,0
0,1,11,0.022577857314,0
0,1,8,0.0161720213654,0
0,1,23,0.221577584149,0
0,1,23,0.240778912706,0
0,1,5,0.121512623983,0
0,1,14,0.0630022733948,0
0,1,9,0.250581849807,0
0,1,3,0.0319208461285,0
0,1,11,0.0231375203013,0
0,1,11,0.0926942305051,0
0,1,20,0.017898787186,0
0,1,22,0.120913081636,0
0,1,1,0.0629648895888,0
0,1,5,0.205400209347,0
0,1,23,0.320527729264,0
0,1,6,0.0915823202314,0
0,1,18,0.242322561049,0
0,1,22,0.243093164501,0
0,1,18,0.377360580356,0
